# Reviewed UIKit snapshot scenario inventory.
# Format: suite|state|sorted OS/appearance variants.
# Update this file only after reviewing an intentional scenario or variant change.
CardViewSnapshotTests|CARDVIEW_MULTIPLE_SUBTITLE_ROW_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_MULTIPLE_TITLE_SUBTITLE_ROW_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_BACKGROUNDIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_BACKGROUNDIMAGE_ALPHA|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_BACKGROUNDIMAGE_BORDERWIDTH_AND_COLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_BACKGROUNDIMAGE_CONTENTMODE_ISFIT_FALSE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_BACKGROUNDIMAGE_CORNERRADIUS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_BOTTOM_SEPARATOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_LEADINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_LEADINGTITLES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_ONLONGPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_ONPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_SECONDARYTRAILINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_SUBTITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_SWITCHCONTROL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_SWITCHCONTROL_ISFALSE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_TITLE_VALUE_SUBTITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_TRAILINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_TRAILINGTITLES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_VALUETITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|CARDVIEW_WITH_WRAPPED_TITLE_MARGINS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|trailingImageLeadingDefault|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
CardViewSnapshotTests|trailingImageLeadingZero|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_DISABLED_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_INVALID_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_WITH_LONG_TEXT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_WITH_MODEL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_WITH_PARTIAL_TEXT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_WITH_SIX_ITEMS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ChunkedTextFieldSnapshotTests|CHUNKEDTEXTFIELD_WITH_TEXT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
EmptyViewSnapshotTests|EMPTYVIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
EmptyViewSnapshotTests|EMPTYVIEW_WITH_BUTTON|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
EmptyViewSnapshotTests|EMPTYVIEW_WITH_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
EmptyViewSnapshotTests|EMPTYVIEW_WITH_IMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
EmptyViewSnapshotTests|EMPTYVIEW_WITH_MODEL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
EmptyViewSnapshotTests|EMPTYVIEW_WITH_SUBTITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ExpandableCardViewSnapshotTests|EXPANABLE_CARD_VIEW_DISPLAY_ONLY_PRIME_MODEL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ExpandableCardViewSnapshotTests|EXPANDABLECARDVIEW_DISPLAY_BOTH|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ExpandableCardViewSnapshotTests|EXPANDABLECARDVIEW_WITH_CONTENT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_ALPHA|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_BORDERCOLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_BORDERWIDTH|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_CORNERRADIUS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_FALLBACKVIEW|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_FITCONTENTMODE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_NO_URL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_NO_URLSTRING|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_ONLONGPRESS_DIRECT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_ONPRESS|iOS18.5_LIGHT,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_ONPRESS_DIRECT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_ONPRESS_RELEASED|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_URLSTRING_DARK|iOS18.5_DARK,iOS26_DARK
ImageViewSnapshotTests|IMAGE_VIEW_URLSTRING_LIGHT|iOS18.5_LIGHT,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_URL_LIGHT|iOS18.5_LIGHT,iOS26_LIGHT
ImageViewSnapshotTests|IMAGE_VIEW_URl_DARK|iOS18.5_DARK,iOS26_DARK
ImageViewSnapshotTests|IMAGE_VIEW_VIEWWHILELOADINGVIEW|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_ANIMATED_FINAL_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_CORNERSTYLE_INSETS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_CORNER_AUTOMATIC|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_CORNER_FIXED|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_CORNER_NONE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_EMOJI_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_FAKE_EMOJI_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_HTML|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_HTML_boldItalic|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_HTML_inlineStyle|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_HTML_lists|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_HTML_longText|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_HTML_other|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_HTML_paragraphs|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_INSETS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_LONG_TITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_MULTIPLE_DISPLAY|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TEXTATTRIBUTE_DEFAULT_BEHAVIOR_FONT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_BYWORD|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_COLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_DASH|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_DASHDOT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_DASHDOTDOT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_DOT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_DOUBLELINE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_FONT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_LEADINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_SINGLELINE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_TEXTATTRIBUTES_ONTAP|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_THICK|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
LabelTests|LABEL_TITLE_WITH_TRAILINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_ALL_CONTROLS_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_LOCATION_BUTTON_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_LOCATION_BUTTON_VISIBLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_SEPARATOR_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_SEPARATOR_VISIBLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_WITH_MAP_BACKGROUND|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_WITH_PINS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_ZOOM_BUTTONS_VISIBLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
MapViewSnapshotTests|MAPVIEW_ZOOM_CONTROLS_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_HIDDEN_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_CENTERVIEW_KEYVALUE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_CENTERVIEW_TITLEDIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_BACKGROUNDIMAGE_TITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_BOTTOMIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_BOTTOMSEPARATOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_LEADING_TRAILING_IMAGES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_LEADING_TRAILING_TITLES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_NO_GESTURE_RECOGNIZERS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_ONLONGPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_ONPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_SUBTITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_SWITCHCONTROL|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_TRAILINGTITLES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_LEADINGCARD_VALUETITLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_SECONDARY_TRAILING_IMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_SECONDARY_TRAILING_IMAGE_ON_PRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_TERTIARY_SECONDARY_TRAILINGIMAGES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_TERTIARY_TRAILINGIMAGE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
NavBarSnapshotTests|NAVBAR_WITH_TERTIARY_TRAILINGIMAGE_ONPRESS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ProgressBarSnapshotTests|PROGRESSBAR_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ProgressBarSnapshotTests|PROGRESSBAR_HALF_FILLED|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ProgressBarSnapshotTests|PROGRESSBAR_HIDDEN|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ProgressBarSnapshotTests|PROGRESSBAR_WITH_CORNERSTYLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ProgressBarSnapshotTests|PROGRESSBAR_WITH_GRADIENT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ProgressBarSnapshotTests|PROGRESSBAR_WITH_HEIGHT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ProgressBarSnapshotTests|PROGRESSBAR_WITH_PROGRESSBAR_COLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SearchBarSnapshotTests|SEARCHBAR_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SearchBarSnapshotTests|SEARCHBAR_WITH_LEFTVIEW|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SearchBarSnapshotTests|SEARCHBAR_WITH_PLACEHOLDER|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SearchBarSnapshotTests|SEARCHBAR_WITH_RIGHT_LEFT_VIEWS_VIEW|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SearchBarSnapshotTests|SEARCHBAR_WITH_RIGHT_VIEW|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SearchBarSnapshotTests|SEARCHBAR_WITH_SYMBOL_SIDE_CONTROLS_AND_CONTENT_INSETS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SegmentedControlSnapshotTests|SEGMENTEDCONTROL_DEFAULT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SegmentedControlSnapshotTests|SEGMENTEDCONTROL_WITH_APPEARANCE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SegmentedControlSnapshotTests|SEGMENTEDCONTROL_WITH_LONG_TITLES|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ShimmerViewSnapshotTests|SHIMMERVIEW_COLORED_GRADIENT|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ShimmerViewSnapshotTests|SHIMMERVIEW_CUSTOM_GRADIENT_COLORS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ShimmerViewSnapshotTests|SHIMMERVIEW_INITIAL_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ShimmerViewSnapshotTests|SHIMMERVIEW_PILL_SHAPE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ShimmerViewSnapshotTests|SHIMMERVIEW_SKELETON_CARD|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ShimmerViewSnapshotTests|SHIMMERVIEW_WITH_BACKGROUND|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
ShimmerViewSnapshotTests|SHIMMERVIEW_WITH_STYLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SwitchControlSnapshotTests|SWITCHCONTROL_DEFAUlT_STATE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SwitchControlSnapshotTests|SWITCHCONTROL_ISON_FALSE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SwitchControlSnapshotTests|SWITCHCONTROL_WITH_BACKGROUNDCOLOR|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SwitchControlSnapshotTests|SWITCHCONTROL_WITH_CORNERRADIUS|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
SwitchControlSnapshotTests|SWITCHCONTROL_WITH_SHIMMERSTYLE|iOS18.5_DARK,iOS18.5_LIGHT,iOS26_DARK,iOS26_LIGHT
